"fl_binary","pred","year","pred.bin"
0,0.0434833741594688,2015,0
0,0.0434833741594688,2015,0
0,0.0309119459513099,2015,0
0,0.0276988745970285,2015,0
0,0.0326456466649586,2015,0
0,0.0292107915614196,2015,0
0,0.0555867967080051,2015,0
0,0.070432104582317,2015,0
0,0.0421099636860987,2015,0
0,0.0421099636860987,2015,0
0,0.0421099636860987,2015,0
0,0.0421099636860987,2015,0
0,0.0421099636860987,2015,0
0,0.0421099636860987,2015,0
0,0.206907011359876,2015,0
0,0.0271663069513189,2015,0
0,0.0524476187144384,2015,0
0,0.0524476187144384,2015,0
0,0.067595780329012,2015,0
0,0.0266342193266422,2015,0
0,0.0511654346608586,2015,0
0,0.030278454226735,2015,0
0,0.030278454226735,2015,0
0,0.030278454226735,2015,0
0,0.030278454226735,2015,0
0,0.030278454226735,2015,0
0,0.030278454226735,2015,0
0,0.030278454226735,2015,0
0,0.205134698872504,2015,0
0,0.0269776296710676,2015,0
0,0.0269776296710676,2015,0
0,0.0269776296710676,2015,0
0,0.0512360756829822,2015,0
0,0.0396929160534399,2015,0
0,0.0396929160534399,2015,0
0,0.0396929160534399,2015,0
0,0.0413472384790123,2015,0
0,0.0405873891639279,2015,0
0,0.0405873891639279,2015,0
0,0.0405873891639279,2015,0
0,0.0405873891639279,2015,0
0,0.0405873891639279,2015,0
0,0.0405873891639279,2015,0
0,0.0405873891639279,2015,0
0,0.0278611802127061,2015,0
0,0.0324611384242666,2015,0
0,0.03084907464968,2015,0
0,0.0288547515288632,2015,0
0,0.0726141311240722,2015,0
0,0.0401325932400771,2015,0
0,0.0401325932400771,2015,0
0,0.0401325932400771,2015,0
0,0.0401325932400771,2015,0
0,0.0401325932400771,2015,0
0,0.0401325932400771,2015,0
0,0.0401325932400771,2015,0
0,0.0401325932400771,2015,0
0,0.051828107536516,2015,0
0,0.208778324974453,2015,0
0,0.029024181909104,2015,0
0,0.029024181909104,2015,0
0,0.0528542274164927,2015,0
0,0.0528542274164927,2015,0
0,0.0731790553568468,2015,0
0,0.0276161530901724,2015,0
0,0.0276161530901724,2015,0
0,0.0276161530901724,2015,0
0,0.0276161530901724,2015,0
0,0.0276161530901724,2015,0
0,0.214461891843319,2015,0
0,0.0284935339067079,2015,0
0,0.0284935339067079,2015,0
0,0.0355075095953851,2015,0
0,0.0355075095953851,2015,0
0,0.0355075095953851,2015,0
0,0.0335732906384432,2015,0
0,0.031745992465887,2015,0
0,0.031745992465887,2015,0
0,0.031745992465887,2015,0
0,0.031745992465887,2015,0
0,0.031745992465887,2015,0
0,0.031745992465887,2015,0
0,0.031745992465887,2015,0
0,0.0250385229285373,2015,0
0,0.0250385229285373,2015,0
0,0.0230297834000696,2015,0
0,0.02308187445794,2015,0
0,0.0389311485446486,2015,0
0,0.0238388636180576,2015,0
0,0.0210986594360462,2015,0
0,0.0637588861502588,2015,0
0,0.0304998943559062,2015,0
0,0.0304998943559062,2015,0
0,0.0304998943559062,2015,0
0,0.0304998943559062,2015,0
0,0.0304998943559062,2015,0
0,0.0304998943559062,2015,0
0,0.0304998943559062,2015,0
0,0.0304998943559062,2015,0
0,0.182324214389102,2015,0
0,0.182324214389102,2015,0
0,0.182324214389102,2015,0
0,0.168671977989392,2015,0
0,0.0242048917503687,2015,0
0,0.0242048917503687,2015,0
0,0.0242048917503687,2015,0
0,0.0242048917503687,2015,0
0,0.0477066080902411,2015,0
0,0.0630071574830897,2015,0
0,0.0479819019347178,2015,0
0,0.0221376770905663,2015,0
0,0.0221376770905663,2015,0
0,0.0221376770905663,2015,0
0,0.182950892682449,2015,0
0,0.0250384413135604,2015,0
0,0.0250384413135604,2015,0
0,0.0346392349997125,2015,0
0,0.0346392349997125,2015,0
0,0.0376672933332867,2015,0
0,0.0371388332448489,2015,0
0,0.0371388332448489,2015,0
0,0.0371388332448489,2015,0
0,0.0371388332448489,2015,0
0,0.0371388332448489,2015,0
0,0.0270302088232157,2015,0
0,0.0264899224541176,2015,0
0,0.024899320175071,2015,0
0,0.0510279826819621,2015,0
0,0.0270697327067126,2015,0
0,0.0285929990654093,2015,0
0,0.0670523464800805,2015,0
0,0.0342443476468036,2015,0
0,0.0342443476468036,2015,0
0,0.0342443476468036,2015,0
0,0.0342443476468036,2015,0
0,0.204224321597536,2015,0
0,0.204224321597536,2015,0
0,0.204224321597536,2015,0
0,0.191972021359872,2015,0
0,0.0512479118485585,2015,0
0,0.0286512211308622,2015,0
0,0.0286512211308622,2015,0
0,0.0286512211308622,2015,0
0,0.0542100288938475,2015,0
0,0.0713333267101134,2015,0
0,0.0703722309476927,2015,0
0,0.0355193134102357,2015,0
0,0.0355193134102357,2015,0
0,0.0355193134102357,2015,0
0,0.24026384665943,2015,0
0,0.0614445575867038,2015,0
0,0.0614445575867038,2015,0
0,0.0748793121760737,2015,0
0,0.0726199880198871,2015,0
0,0.0726199880198871,2015,0
0,0.0726199880198871,2015,0
0,0.0408146765224904,2015,0
0,0.054176493863705,2015,0
0,0.051719345509372,2015,0
0,0.110860860212635,2015,0
0,0.0442124971832889,2015,0
0,0.0723389155057352,2015,0
0,0.114104856886047,2015,0
0,0.0652608367548246,2015,0
0,0.0652608367548246,2015,0
0,0.0652608367548246,2015,0
0,0.329267029661831,2015,0
0,0.329267029661831,2015,0
0,0.323677473533928,2015,0
0,0.13415607215445,2015,0
0,0.0434313340959859,2015,0
0,0.0731985080170225,2015,0
0,0.0436013257493887,2015,0
0,0.0993575980340801,2015,0
0,0.0582330718033272,2015,0
0,0.0582330718033272,2015,0
0,0.0582330718033272,2015,0
0,0.329506917694166,2015,0
0,0.0736141755357745,2015,0
0,0.0736141755357745,2015,0
0,0.0713266768962926,2015,0
1,0.127472077953848,2015,0
1,0.11190624319654,2015,0
1,0.0652608367548246,2015,0
1,0.0757251952379059,2015,0
1,0.035413250551435,2015,0
1,0.0421099636860987,2015,0
1,0.0757251952379059,2015,0
1,0.0342443476468036,2015,0
1,0.0253889698273204,2015,0
1,0.035507323975355,2015,0
1,0.0204852573407678,2015,0
1,0.0258669128522558,2015,0
1,0.0221376770905663,2015,0
1,0.0257834638890499,2015,0
1,0.0276161530901724,2015,0
1,0.0282703306914244,2015,0
1,0.0896562975993789,2015,0
1,0.0174129972371304,2015,0
1,0.0371388332448489,2015,0
1,0.0337353915200456,2015,0
1,0.0396929160534399,2015,0
1,0.0396293029793422,2015,0
1,0.0753814393794889,2015,0
1,0.0405873891639279,2015,0
1,0.0655011136655834,2015,0
1,0.10152879998896,2015,0
1,0.0434833741594688,2015,0
1,0.0726199880198871,2015,0
1,0.0349608773950609,2015,0
1,0.0371388332448489,2015,0
1,0.0726199880198871,2015,0
1,0.0604209582877916,2015,0
1,0.0302558469610225,2015,0
1,0.0589200773792413,2015,0
1,0.0604484585504038,2015,0
1,0.0589200773792413,2015,0
1,0.0917861241439142,2015,0
1,0.0371388332448489,2015,0
1,0.0690763695515663,2015,0
1,0.0318343185739489,2015,0
1,0.0221376770905663,2015,0
1,0.0258669128522558,2015,0
1,0.0450926097288134,2015,0
1,0.0565864231811478,2015,0
1,0.0565864231811478,2015,0
1,0.0753814393794889,2015,0
1,0.0391936130207459,2015,0
1,0.0552589782555003,2015,0
1,0.11190624319654,2015,0
1,0.0421099636860987,2015,0
1,0.0253009138948282,2015,0
1,0.0237654948710675,2015,0
1,0.026099067780447,2015,0
1,0.0443491572135227,2015,0
1,0.0293779224624551,2015,0
1,0.0629450012022401,2015,0
1,0.0220378864750695,2015,0
1,0.0694387794559087,2015,0
1,0.0487196494622739,2015,0
1,0.0550934805643361,2015,0
1,0.0521974240496227,2015,0
1,0.0694387794559087,2015,0
1,0.046842700248325,2015,0
1,0.0694387794559087,2015,0
1,0.04701577077231,2015,0
1,0.0855663938566221,2015,0
1,0.0487196494622739,2015,0
1,0.10578210559423,2015,0
1,0.04701577077231,2015,0
1,0.0589406777170891,2015,0
1,0.0545359172856263,2015,0
1,0.113197476185243,2015,0
1,0.116932363533649,2015,0
1,0.113197476185243,2015,0
1,0.086563183880604,2015,0
1,0.0914903728335048,2015,0
1,0.0448533391877132,2015,0
1,0.0573833893697609,2015,0
1,0.256529442514561,2015,0
1,0.0979532623712092,2015,0
1,0.056657749008065,2015,0
1,0.081352499829002,2015,0
1,0.0506374547128092,2015,0
1,0.100892783195702,2015,0
1,0.0562424612829747,2015,0
1,0.0573060363001997,2015,0
1,0.0484895499496865,2015,0
1,0.0276161530901724,2015,0
1,0.0221376770905663,2015,0
1,0.0604778736956362,2015,0
1,0.0578210004996632,2015,0
1,0.0493858541019517,2015,0
1,0.0580076905481563,2015,0
1,0.0688065537909644,2015,0
1,0.0276572844605969,2015,0
1,0.0535237862503061,2015,0
1,0.0271655771765768,2015,0
1,0.0399985949597332,2015,0
1,0.061377324720402,2015,0
1,0.061377324720402,2015,0
1,0.225325603228838,2015,0
1,0.329267029661831,2015,0
1,0.173076135212716,2015,0
1,0.0397927924500402,2015,0
1,0.0744756753965505,2015,0
1,0.0680461227189397,2015,0
1,0.0609889875822532,2015,0
1,0.0540351725292202,2015,0
1,0.0611271882632619,2015,0
1,0.0609889875822532,2015,0
1,0.0611115474956562,2015,0
1,0.0540351725292202,2015,0
1,0.0540351725292202,2015,0
1,0.060280873951137,2015,0
1,0.0626071112547711,2015,0
1,0.0528650972781459,2015,0
1,0.0258574875830852,2015,0
1,0.0311120467269408,2015,0
1,0.0311120467269408,2015,0
1,0.115525109061155,2015,0
0,0.0458724110223693,2016,0
0,0.0679476922106184,2016,0
0,0.0679476922106184,2016,0
0,0.0464574172445708,2016,0
0,0.157142855395227,2016,0
0,0.0526590146663859,2016,0
0,0.24306805322892,2016,0
0,0.167698362794373,2016,0
0,0.158842481343348,2016,0
0,0.0815755524073731,2016,0
0,0.0815755524073731,2016,0
0,0.418679511678903,2016,0
0,0.419558666334209,2016,0
0,0.419558666334209,2016,0
0,0.26770884101182,2016,0
0,0.0542948309891339,2016,0
0,0.136244801585976,2016,0
0,0.136244801585976,2016,0
0,0.136244801585976,2016,0
0,0.136244801585976,2016,0
0,0.136244801585976,2016,0
0,0.101812001471723,2016,0
0,0.101812001471723,2016,0
0,0.050672107029917,2016,0
0,0.050672107029917,2016,0
0,0.0933953858276698,2016,0
0,0.0616846116413092,2016,0
0,0.0616846116413092,2016,0
0,0.0485615125931497,2016,0
0,0.132362458504669,2016,0
0,0.0477117985173981,2016,0
0,0.104569757270821,2016,0
0,0.104569757270821,2016,0
0,0.218542698389724,2016,0
0,0.156948254347743,2016,0
0,0.0781156599747961,2016,0
0,0.381328782697654,2016,0
0,0.381328782697654,2016,0
0,0.0501273893726414,2016,0
0,0.120394570021525,2016,0
0,0.120394570021525,2016,0
0,0.120394570021525,2016,0
0,0.120394570021525,2016,0
0,0.101548234864595,2016,0
0,0.0528021964289869,2016,0
0,0.0528021964289869,2016,0
0,0.0687848436163061,2016,0
0,0.0528262968682888,2016,0
0,0.103704800485181,2016,0
0,0.159423382452821,2016,0
0,0.0543003865231298,2016,0
0,0.0667871379356929,2016,0
0,0.0667871379356929,2016,0
0,0.179182083783104,2016,0
0,0.0805053117898877,2016,0
0,0.375004734106125,2016,0
0,0.375004734106125,2016,0
0,0.0540078422633453,2016,0
0,0.0597856923864634,2016,0
0,0.0597856923864634,2016,0
0,0.0884889308068702,2016,0
0,0.0451176237904955,2016,0
0,0.0451176237904955,2016,0
0,0.0558490668936845,2016,0
0,0.0442769245350085,2016,0
0,0.293829293388149,2016,0
0,0.0810392548157143,2016,0
0,0.0475543443256367,2016,0
0,0.0947575411640669,2016,0
0,0.0416988614644964,2016,0
0,0.0391934411561532,2016,0
0,0.0391934411561532,2016,0
0,0.121318020591807,2016,0
0,0.0901813205650676,2016,0
0,0.0628042130228011,2016,0
0,0.0628042130228011,2016,0
0,0.106760361229669,2016,0
0,0.106760361229669,2016,0
0,0.106760361229669,2016,0
0,0.313232035967804,2016,0
0,0.313232035967804,2016,0
0,0.313232035967804,2016,0
0,0.313232035967804,2016,0
0,0.0405391201793978,2016,0
0,0.0405391201793978,2016,0
0,0.0698699311336673,2016,0
0,0.0422895558108728,2016,0
0,0.0422895558108728,2016,0
0,0.0359174368885508,2016,0
0,0.0421337288728343,2016,0
0,0.0421337288728343,2016,0
0,0.0357733438509918,2016,0
0,0.0357733438509918,2016,0
0,0.246276238421738,2016,0
0,0.0703606934938797,2016,0
0,0.0605716230370228,2016,0
0,0.0605716230370228,2016,0
0,0.0332907194908611,2016,0
0,0.0831687187207489,2016,0
0,0.0549659060451809,2016,0
0,0.306763070164906,2016,0
0,0.306763070164906,2016,0
0,0.306763070164906,2016,0
0,0.306763070164906,2016,0
0,0.0472696048109854,2016,0
0,0.0472696048109854,2016,0
0,0.0472696048109854,2016,0
0,0.0472696048109854,2016,0
0,0.0596113696972376,2016,0
0,0.0596113696972376,2016,0
0,0.0448716112959574,2016,0
0,0.0448716112959574,2016,0
0,0.0670494030337099,2016,0
0,0.0492124401611929,2016,0
0,0.0492124401611929,2016,0
0,0.137382554175091,2016,0
0,0.137382554175091,2016,0
0,0.0549763981556262,2016,0
0,0.0921660167504671,2016,0
0,0.440639162989679,2016,0
0,0.0772064207063446,2016,0
0,0.0772064207063446,2016,0
0,0.0772064207063446,2016,0
0,0.0819910588187921,2016,0
0,0.0819910588187921,2016,0
0,0.0819910588187921,2016,0
0,0.0549914593413114,2016,0
0,0.0549914593413114,2016,0
0,0.0549914593413114,2016,0
0,0.0515120057971221,2016,0
0,0.0515120057971221,2016,0
0,0.0761312013974827,2016,0
0,0.0761312013974827,2016,0
0,0.0761312013974827,2016,0
0,0.145629682134037,2016,0
0,0.10242768261016,2016,0
0,0.10242768261016,2016,0
0,0.0471774539043211,2016,0
0,0.0471774539043211,2016,0
0,0.0925631334223092,2016,0
0,0.0539949559462176,2016,0
0,0.0539949559462176,2016,0
0,0.0539949559462176,2016,0
0,0.0539949559462176,2016,0
0,0.0422389230426435,2016,0
0,0.0422389230426435,2016,0
0,0.0295978226521921,2016,0
0,0.0295978226521921,2016,0
0,0.0295978226521921,2016,0
0,0.0295978226521921,2016,0
0,0.0295978226521921,2016,0
0,0.0353137414969307,2016,0
0,0.0353137414969307,2016,0
0,0.0353137414969307,2016,0
0,0.0353137414969307,2016,0
0,0.0257836780605349,2016,0
0,0.0257836780605349,2016,0
0,0.0287925157685786,2016,0
0,0.0287925157685786,2016,0
0,0.0287925157685786,2016,0
0,0.021992300873758,2016,0
0,0.021992300873758,2016,0
0,0.0442424296223398,2016,0
0,0.028771955652861,2016,0
0,0.028771955652861,2016,0
0,0.028771955652861,2016,0
0,0.028771955652861,2016,0
0,0.0253406480385863,2016,0
0,0.0253406480385863,2016,0
0,0.0183332994275302,2016,0
0,0.0183332994275302,2016,0
0,0.0183332994275302,2016,0
0,0.0183332994275302,2016,0
0,0.025771802591521,2016,0
0,0.025771802591521,2016,0
0,0.025771802591521,2016,0
0,0.025771802591521,2016,0
0,0.018307298230309,2016,0
0,0.018307298230309,2016,0
0,0.0232230385368338,2016,0
0,0.0232230385368338,2016,0
0,0.0232230385368338,2016,0
0,0.0386410536982685,2016,0
0,0.0174111061827286,2016,0
0,0.0403816402565481,2016,0
0,0.0225358606052771,2016,0
0,0.0225358606052771,2016,0
0,0.0225358606052771,2016,0
0,0.0225358606052771,2016,0
0,0.0225358606052771,2016,0
0,0.0223069377339652,2016,0
0,0.0223069377339652,2016,0
0,0.0223069377339652,2016,0
0,0.0172267004947612,2016,0
0,0.0172267004947612,2016,0
0,0.0172267004947612,2016,0
0,0.0172267004947612,2016,0
0,0.0231122192442849,2016,0
0,0.0231122192442849,2016,0
0,0.0231122192442849,2016,0
0,0.0231122192442849,2016,0
0,0.0176477986995801,2016,0
0,0.0514088136471274,2016,0
0,0.0181084329739373,2016,0
0,0.0223438556694934,2016,0
0,0.0223438556694934,2016,0
0,0.0223438556694934,2016,0
0,0.0223438556694934,2016,0
0,0.0221377007528738,2016,0
0,0.0221377007528738,2016,0
0,0.0221377007528738,2016,0
0,0.0221377007528738,2016,0
0,0.0172417666090896,2016,0
0,0.0172417666090896,2016,0
0,0.0172417666090896,2016,0
0,0.0203989956333395,2016,0
0,0.0203989956333395,2016,0
0,0.0203989956333395,2016,0
0,0.0203989956333395,2016,0
0,0.0161952847955299,2016,0
0,0.0278931602770828,2016,0
0,0.0278931602770828,2016,0
0,0.0105222663532377,2016,0
0,0.0233407965406314,2016,0
0,0.0233407965406314,2016,0
0,0.0171968468763305,2016,0
0,0.0171968468763305,2016,0
0,0.0171968468763305,2016,0
0,0.0171968468763305,2016,0
0,0.00974481967937235,2016,0
0,0.0112214169150336,2016,0
0,0.0112214169150336,2016,0
0,0.0112214169150336,2016,0
0,0.0112214169150336,2016,0
0,0.0112214169150336,2016,0
0,0.0099885421382801,2016,0
0,0.0243243439659792,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0115494260989297,2016,0
0,0.0103316550400462,2016,0
0,0.0251602129589102,2016,0
0,0.0113257996390871,2016,0
0,0.0185756906086699,2016,0
0,0.0185756906086699,2016,0
0,0.0185756906086699,2016,0
0,0.0185756906086699,2016,0
0,0.0121247072012225,2016,0
0,0.0122415921091457,2016,0
0,0.0122415921091457,2016,0
0,0.0122415921091457,2016,0
0,0.0122415921091457,2016,0
0,0.0122415921091457,2016,0
0,0.0235005174716452,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0118765092459499,2016,0
0,0.0115169567764788,2016,0
0,0.0270755104097119,2016,0
0,0.0121470089674579,2016,0
0,0.0204190514664489,2016,0
0,0.0204190514664489,2016,0
0,0.0204190514664489,2016,0
0,0.0123839139158813,2016,0
0,0.0130326172316011,2016,0
0,0.0130326172316011,2016,0
0,0.0250305372540093,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.013279843543398,2016,0
0,0.0123569317325884,2016,0
0,0.0307709780397904,2016,0
0,0.0307709780397904,2016,0
0,0.0119326792349875,2016,0
0,0.0119326792349875,2016,0
0,0.0180356850043848,2016,0
0,0.0195881915287937,2016,0
0,0.0195881915287937,2016,0
0,0.0195881915287937,2016,0
0,0.0111370005384729,2016,0
0,0.011544439618631,2016,0
0,0.011544439618631,2016,0
0,0.0106925654484344,2016,0
0,0.0175648251817401,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.0113456197473666,2016,0
0,0.010692037783411,2016,0
0,0.0107200990587402,2016,0
0,0.0258016519939591,2016,0
0,0.0258016519939591,2016,0
0,0.0105392181965468,2016,0
0,0.0105392181965468,2016,0
0,0.0163134921993964,2016,0
0,0.0161779896749047,2016,0
0,0.0161779896749047,2016,0
0,0.0161779896749047,2016,0
0,0.0161779896749047,2016,0
0,0.0161779896749047,2016,0
0,0.0103712811599372,2016,0
0,0.010525571618262,2016,0
0,0.010525571618262,2016,0
0,0.010525571618262,2016,0
0,0.00995243361710621,2016,0
0,0.0150965530056744,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00989822905056625,2016,0
0,0.00935374561407297,2016,0
0,0.00857590454815191,2016,0
0,0.0219345749391227,2016,0
0,0.0219345749391227,2016,0
0,0.00813584737935637,2016,0
0,0.00813584737935637,2016,0
0,0.0259192186760669,2016,0
0,0.0259192186760669,2016,0
0,0.0074824308199332,2016,0
0,0.0123412174838546,2016,0
0,0.012014044336288,2016,0
0,0.012014044336288,2016,0
0,0.012014044336288,2016,0
0,0.012014044336288,2016,0
0,0.012014044336288,2016,0
0,0.00722561022172427,2016,0
0,0.00837612196883173,2016,0
0,0.00837612196883173,2016,0
0,0.00837612196883173,2016,0
0,0.00837612196883173,2016,0
0,0.00738940889894674,2016,0
0,0.0157002163094177,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00852606952012073,2016,0
0,0.00750155291239332,2016,0
0,0.0212047472890405,2016,0
0,0.0212047472890405,2016,0
0,0.00779461992077603,2016,0
0,0.0276575697348183,2016,0
0,0.00801599040752363,2016,0
0,0.0120838354529862,2016,0
0,0.0120172850059921,2016,0
0,0.0120172850059921,2016,0
0,0.0120172850059921,2016,0
0,0.00796810943299533,2016,0
0,0.00954162658524313,2016,0
0,0.00845821876608743,2016,0
0,0.0161495209670159,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.00991774241848988,2016,0
0,0.008765307644538,2016,0
0,0.00944991836513373,2016,0
0,0.0239371435562273,2016,0
0,0.0239371435562273,2016,0
0,0.00998155797493433,2016,0
0,0.0114211853640789,2016,0
0,0.0114211853640789,2016,0
0,0.0114211853640789,2016,0
0,0.0114211853640789,2016,0
0,0.0148294871494992,2016,0
0,0.0148826616110801,2016,0
0,0.0148826616110801,2016,0
0,0.0148826616110801,2016,0
0,0.0119371220477566,2016,0
0,0.0119371220477566,2016,0
0,0.0145989167179795,2016,0
0,0.0145989167179795,2016,0
0,0.0124586638731723,2016,0
0,0.0124586638731723,2016,0
0,0.0177743480911591,2016,0
