"fl_binary","pred","year","pred.bin"
0,0.0268199611286821,2018,0
0,0.0268199611286821,2018,0
0,0.0988018461221978,2018,0
0,0.0266639409404859,2018,0
0,0.036773630674345,2018,0
0,0.041366553895518,2018,0
0,0.0469112742187501,2018,0
0,0.0284588563610486,2018,0
0,0.0396373207477037,2018,0
0,0.0271368517053224,2018,0
0,0.0213989454292599,2018,0
0,0.0213989454292599,2018,0
0,0.0213989454292599,2018,0
0,0.0275125968528693,2018,0
0,0.0275125968528693,2018,0
0,0.0278043441614312,2018,0
0,0.0191751186471683,2018,0
0,0.0231970652149003,2018,0
0,0.0187601700209367,2018,0
0,0.0348400238616763,2018,0
0,0.0240127216526388,2018,0
0,0.0204224203906222,2018,0
0,0.0204224203906222,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.0280321250470023,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.0236912963257648,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.028102526649784,2018,0
0,0.0236912963257648,2018,0
0,0.028102526649784,2018,0
0,0.0282824555607176,2018,0
0,0.0282824555607176,2018,0
0,0.10174185174284,2018,0
0,0.0282715802155893,2018,0
0,0.0387485046122342,2018,0
0,0.039047257536396,2018,0
0,0.0304638909763202,2018,0
0,0.0388335762558634,2018,0
0,0.0282183488408356,2018,0
0,0.0222729281725075,2018,0
0,0.0222729281725075,2018,0
0,0.0283173080601954,2018,0
0,0.0283173080601954,2018,0
0,0.0338238651162613,2018,0
0,0.0599462556283654,2018,0
0,0.0283323128543802,2018,0
0,0.0196948295413072,2018,0
0,0.019676877109995,2018,0
0,0.0193342053513214,2018,0
0,0.0356941437170465,2018,0
0,0.0230256746098363,2018,0
0,0.0243299531864395,2018,0
0,0.0269610388722567,2018,0
0,0.0199566881031039,2018,0
0,0.0199566881031039,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.023589880361386,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0363260395219391,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0278503133320898,2018,0
0,0.0279362134028642,2018,0
0,0.0279362134028642,2018,0
0,0.100057394058901,2018,0
0,0.0278267398654586,2018,0
0,0.0388826550655924,2018,0
0,0.0413744548569642,2018,0
0,0.0198243682971564,2018,0
0,0.0291134866133514,2018,0
0,0.0358140507132748,2018,0
0,0.0275283529092854,2018,0
0,0.0222431943185201,2018,0
0,0.0274502434243981,2018,0
0,0.0274502434243981,2018,0
0,0.032576353232145,2018,0
0,0.0582833895733151,2018,0
0,0.0272683742949224,2018,0
0,0.0190323438877687,2018,0
0,0.0180490059587601,2018,0
0,0.0347448109917235,2018,0
0,0.0210255741447322,2018,0
0,0.0234281235319743,2018,0
0,0.0240260437387847,2018,0
0,0.0184280310227186,2018,0
0,0.0184280310227186,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.032812381721943,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0255487268732265,2018,0
0,0.0238448278839051,2018,0
0,0.026796274007712,2018,0
0,0.026796274007712,2018,0
0,0.0975043560771891,2018,0
0,0.0267639523418989,2018,0
0,0.041758196117379,2018,0
0,0.0200005626715203,2018,0
0,0.0200005626715203,2018,0
0,0.0489576876891739,2018,0
0,0.0269065183707415,2018,0
0,0.0365513175352629,2018,0
0,0.0273075578531929,2018,0
0,0.0223021999869327,2018,0
0,0.027049215243978,2018,0
0,0.027049215243978,2018,0
0,0.0303290524935723,2018,0
0,0.0567585573906292,2018,0
0,0.026651751092396,2018,0
0,0.0178894334074675,2018,0
0,0.0199797039892252,2018,0
0,0.0315669731219603,2018,0
0,0.0259643128565004,2018,0
0,0.0217537373135335,2018,0
0,0.0226196291897395,2018,0
0,0.0175930185783494,2018,0
0,0.0175930185783494,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0306255270256089,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0224332895872145,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.0239878058102407,2018,0
0,0.025887061554659,2018,0
0,0.025887061554659,2018,0
0,0.0955098588814169,2018,0
0,0.0254007447266428,2018,0
0,0.0344703262165503,2018,0
0,0.0272212430680959,2018,0
0,0.0318653757855938,2018,0
0,0.0344523054798831,2018,0
0,0.0245860075136646,2018,0
0,0.0243075099462023,2018,0
0,0.0243075099462023,2018,0
0,0.0298209325247763,2018,0
0,0.024109913775135,2018,0
0,0.0162563280942527,2018,0
0,0.0192231051224185,2018,0
0,0.0162638615450849,2018,0
0,0.0287266374745465,2018,0
0,0.0203118742868793,2018,0
0,0.0215419500552851,2018,0
0,0.0170374351441701,2018,0
0,0.0170374351441701,2018,0
0,0.0227274898267767,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0218960061792275,2018,0
0,0.0227274898267767,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0303221934902095,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0242867457294465,2018,0
0,0.0202423907601437,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0234726370535621,2018,0
0,0.0202423907601437,2018,0
0,0.0242715743602448,2018,0
0,0.0242715743602448,2018,0
0,0.0900242292552904,2018,0
0,0.0296642008246159,2018,0
0,0.0242435126718805,2018,0
0,0.0338100280001432,2018,0
0,0.0257488462718934,2018,0
0,0.0331050885583567,2018,0
0,0.0237426412182652,2018,0
0,0.018820457525853,2018,0
0,0.0236079086344688,2018,0
0,0.0236079086344688,2018,0
0,0.0235072856456033,2018,0
0,0.01666651802868,2018,0
0,0.0177581943688114,2018,0
0,0.0148562629384889,2018,0
0,0.0299735834088432,2018,0
0,0.0201952232116505,2018,0
0,0.0186024221592821,2018,0
0,0.0186024221592821,2018,0
0,0.0199831177486177,2018,0
0,0.0221691340885527,2018,0
0,0.0172147034673769,2018,0
0,0.0172147034673769,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0215951287119137,2018,0
0,0.0240125881412068,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0224623913284784,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0224623913284784,2018,0
0,0.0199013832399902,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0199013832399902,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0301430850175469,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
0,0.0231833415933006,2018,0
1,0.0632283411459585,2018,0
1,0.0250759717793538,2018,0
1,0.0329533784493361,2018,0
1,0.0322566105058077,2018,0
1,0.0318799820414015,2018,0
1,0.0275027437208502,2018,0
1,0.0247120549537067,2018,0
1,0.0285041852531276,2018,0
1,0.0265611172123237,2018,0
1,0.0223376585130527,2018,0
1,0.0248682097896355,2018,0
1,0.0206753789341317,2018,0
1,0.0248682097896355,2018,0
1,0.0206753789341317,2018,0
1,0.0245022806273104,2018,0
1,0.0285041852531276,2018,0
1,0.0219812364485246,2018,0
1,0.02439382614712,2018,0
1,0.0379620608652369,2018,0
1,0.0859329711859108,2018,0
1,0.023589880361386,2018,0
1,0.0221822734796639,2018,0
1,0.0264427392495006,2018,0
1,0.0311504450861769,2018,0
1,0.0342225747750605,2018,0
1,0.0326500533992121,2018,0
1,0.0268134489464095,2018,0
1,0.0345863624883167,2018,0
1,0.0498938570524211,2018,0
1,0.0255487268732265,2018,0
1,0.0270706256901799,2018,0
1,0.0357739255292329,2018,0
1,0.0437244220133582,2018,0
1,0.0255487268732265,2018,0
1,0.0297628547283725,2018,0
1,0.0357807858228279,2018,0
1,0.0255487268732265,2018,0
1,0.0268674668687887,2018,0
1,0.0268674668687887,2018,0
1,0.0234726370535621,2018,0
1,0.0268674668687887,2018,0
1,0.0280412493010479,2018,0
1,0.102338367969837,2018,0
1,0.0287299970694735,2018,0
1,0.0176324669740259,2018,0
1,0.0424969323936776,2018,0
1,0.0930696561618794,2018,0
1,0.0836754072250838,2018,0
1,0.0982722920155256,2018,0
1,0.0347835503322142,2018,0
1,0.0234726370535621,2018,0
1,0.0260302218417926,2018,0
1,0.028544265831665,2018,0
1,0.032444322802831,2018,0
1,0.0184280310227186,2018,0
1,0.0246558202599718,2018,0
1,0.0716978369634452,2018,0
1,0.0270000272288303,2018,0
1,0.0179629589806978,2018,0
1,0.0209809032988612,2018,0
1,0.0499429447167274,2018,0
1,0.0492045163967647,2018,0
1,0.0264289434555319,2018,0
1,0.0276036608356193,2018,0
1,0.0538455673218775,2018,0
0,0.0147487332808126,2019,0
0,0.0244543429974283,2019,0
0,0.0244543429974283,2019,0
0,0.0440647764289589,2019,0
0,0.0237794964595929,2019,0
0,0.0242010906104147,2019,0
0,0.0229025966246692,2019,0
0,0.0680468092796713,2019,0
0,0.0221274986446388,2019,0
0,0.0227876214443658,2019,0
0,0.0226932400436799,2019,0
0,0.0158764398961978,2019,0
0,0.0158764398961978,2019,0
0,0.0215303957085355,2019,0
0,0.0215303957085355,2019,0
0,0.0200326930321643,2019,0
0,0.0158886321404065,2019,0
0,0.0106040156109327,2019,0
0,0.0140805317599989,2019,0
0,0.0218737313663187,2019,0
0,0.0146386919326434,2019,0
0,0.0146386919326434,2019,0
0,0.0160051788397588,2019,0
0,0.0147089702844108,2019,0
0,0.0160051788397588,2019,0
0,0.0155092817347045,2019,0
0,0.0184958862111323,2019,0
0,0.0152103613640071,2019,0
0,0.0152103613640071,2019,0
0,0.0149654571883036,2019,0
0,0.0139324729878693,2019,0
0,0.019654162566793,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0144687760748796,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0144687760748796,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0149654571883036,2019,0
0,0.0198646275789303,2019,0
0,0.0143870079105049,2019,0
0,0.0149654571883036,2019,0
0,0.0166123289283878,2019,0
0,0.0166123289283878,2019,0
0,0.0127859210806243,2019,0
0,0.0155598294557003,2019,0
0,0.0195512479770547,2019,0
0,0.0114742706282038,2019,0
0,0.00983212415560801,2019,0
0,0.01105079542967,2019,0
0,0.0134003447052322,2019,0
0,0.0100671172316028,2019,0
0,0.0125965247712882,2019,0
0,0.0125965247712882,2019,0
0,0.0118818978747971,2019,0
0,0.0133900890260098,2019,0
0,0.00911462212472631,2019,0
0,0.00624844083444706,2019,0
0,0.00657810926975639,2019,0
0,0.0152037799128687,2019,0
0,0.0093325542756602,2019,0
0,0.0101560682076331,2019,0
0,0.0093325542756602,2019,0
0,0.00936878923186112,2019,0
0,0.0101560682076331,2019,0
0,0.01023309412322,2019,0
0,0.0100997001347591,2019,0
0,0.00934427694239623,2019,0
0,0.00934427694239623,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00947227189725824,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00947227189725824,2019,0
0,0.014255566016077,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.00978592952854697,2019,0
0,0.0127887256960018,2019,0
0,0.00978592952854697,2019,0
0,0.00986433429906598,2019,0
0,0.0107413949585494,2019,0
0,0.0107413949585494,2019,0
0,0.00665571439415625,2019,0
0,0.00643148987625428,2019,0
0,0.00643148987625428,2019,0
0,0.00643148987625428,2019,0
0,0.0106347852009794,2019,0
0,0.00932686299471753,2019,0
0,0.00683597894003728,2019,0
0,0.00779140609522483,2019,0
0,0.0103632488314202,2019,0
0,0.0081433802943406,2019,0
0,0.0081433802943406,2019,0
0,0.0102677229390886,2019,0
0,0.0102677229390886,2019,0
0,0.0119947830426686,2019,0
0,0.0102392750418923,2019,0
0,0.00932427301374152,2019,0
0,0.0135554930431286,2019,0
0,0.00601384478384888,2019,0
0,0.00450766787931814,2019,0
0,0.01570688741285,2019,0
0,0.00975779969676321,2019,0
0,0.0106103880885152,2019,0
0,0.00975779969676321,2019,0
0,0.00981620187813042,2019,0
0,0.0106103880885152,2019,0
0,0.0109985944955728,2019,0
0,0.0311951329042388,2019,0
0,0.0110209990658762,2019,0
0,0.0103644424356859,2019,0
0,0.0103644424356859,2019,0
0,0.0102610415696972,2019,0
0,0.0102625686464016,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.00995416035787469,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.0102610415696972,2019,0
0,0.010008741241876,2019,0
0,0.010008741241876,2019,0
0,0.00675319323506375,2019,0
0,0.0165396924357054,2019,0
0,0.00603419579110868,2019,0
0,0.00603419579110868,2019,0
0,0.00603419579110868,2019,0
0,0.00972771228543871,2019,0
0,0.0118946076737605,2019,0
0,0.0085847545136762,2019,0
0,0.00996214493487629,2019,0
0,0.00840585979964516,2019,0
0,0.00840585979964516,2019,0
0,0.00840585979964516,2019,0
0,0.0104192863220069,2019,0
0,0.0104192863220069,2019,0
0,0.020329158431809,2019,0
0,0.0105974809618948,2019,0
0,0.00966241109177278,2019,0
0,0.0139594815506577,2019,0
0,0.0076013490219867,2019,0
0,0.00402906084267702,2019,0
0,0.0149904080080947,2019,0
0,0.00969836246889271,2019,0
0,0.0105412762602206,2019,0
0,0.00969836246889271,2019,0
0,0.00977345770615222,2019,0
0,0.0106986922587857,2019,0
0,0.0114935723988013,2019,0
0,0.0109398860076764,2019,0
0,0.0109398860076764,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0107986167735614,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0111135135846038,2019,0
0,0.0109606199355242,2019,0
0,0.0112013792733571,2019,0
0,0.0112013792733571,2019,0
0,0.00895073775164024,2019,0
0,0.00745541045540561,2019,0
0,0.0109393353266513,2019,0
0,0.0109393353266513,2019,0
0,0.0109393353266513,2019,0
0,0.0109393353266513,2019,0
0,0.0211201319051203,2019,0
0,0.0172294498232176,2019,0
0,0.0121592180924106,2019,0
0,0.0055831270051568,2019,0
0,0.0118902236724752,2019,0
0,0.0128305980895319,2019,0
0,0.0117944292433173,2019,0
0,0.0117944292433173,2019,0
0,0.0123722047077594,2019,0
0,0.0124290984624288,2019,0
0,0.0137003021287409,2019,0
0,0.0122499717900636,2019,0
0,0.0122499717900636,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0118242749742924,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0112941133087435,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.012027363686205,2019,0
0,0.0121699427897854,2019,0
0,0.0121699427897854,2019,0
0,0.0118242749742924,2019,0
0,0.0121699427897854,2019,0
0,0.0131905138111262,2019,0
0,0.0110590680335494,2019,0
0,0.0205818549307987,2019,0
0,0.024086688805737,2019,0
0,0.0183166715256455,2019,0
0,0.0183166715256455,2019,0
0,0.0183166715256455,2019,0
0,0.0183166715256455,2019,0
0,0.0200468540083048,2019,0
0,0.0187536164517959,2019,0
0,0.0078035866205058,2019,0
0,0.0192163861929266,2019,0
0,0.0178032589638639,2019,0
0,0.0176180518567051,2019,0
0,0.0176180518567051,2019,0
0,0.0192163861929266,2019,0
0,0.0182263683576018,2019,0
0,0.0215902219116806,2019,0
0,0.0171372876149132,2019,0
0,0.0171372876149132,2019,0
0,0.0212486737298616,2019,0
0,0.0144313398154665,2019,0
0,0.0156117302857561,2019,0
0,0.0156117302857561,2019,0
0,0.0156117302857561,2019,0
0,0.0147668328118496,2019,0
0,0.0156117302857561,2019,0
0,0.0156117302857561,2019,0
0,0.0213161079329651,2019,0
0,0.0156117302857561,2019,0
0,0.0151921349991258,2019,0
0,0.0156117302857561,2019,0
0,0.0156117302857561,2019,0
0,0.0156117302857561,2019,0
0,0.0188033333649193,2019,0
0,0.0188033333649193,2019,0
0,0.0357473692996873,2019,0
0,0.0186974258368643,2019,0
0,0.0183914468995594,2019,0
0,0.0283185385862259,2019,0
0,0.0180489169577705,2019,0
0,0.0193485558277729,2019,0
0,0.0221388411168978,2019,0
0,0.0221388411168978,2019,0
0,0.0221388411168978,2019,0
0,0.0221388411168978,2019,0
0,0.0242883989972182,2019,0
0,0.0198967249759347,2019,0
0,0.00856202406240683,2019,0
0,0.0203679125271093,2019,0
0,0.0201707159786231,2019,0
0,0.0220255885975878,2019,0
0,0.0201707159786231,2019,0
0,0.0220255885975878,2019,0
0,0.020822304112673,2019,0
0,0.0553232536333337,2019,0
0,0.0208858149202236,2019,0
0,0.0208858149202236,2019,0
0,0.0192691554343279,2019,0
