"fl_binary","pred","year","pred.bin"
0,0.00401077871479743,2018,0
0,0.00381503484206833,2018,0
0,0.00423258601042539,2018,0
0,0.00423258601042539,2018,0
0,0.0175853175841711,2018,0
0,0.0249934711843568,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0140090444842769,2018,0
0,0.0130443643678495,2018,0
0,0.0130443643678495,2018,0
0,0.0138333124830134,2018,0
0,0.0138333124830134,2018,0
0,0.0138333124830134,2018,0
0,0.0138333124830134,2018,0
0,0.0138116302289878,2018,0
0,0.0137725370491648,2018,0
0,0.0182704687909104,2018,0
0,0.0299428233230668,2018,0
0,0.0299428233230668,2018,0
0,0.0299428233230668,2018,0
0,0.0299428233230668,2018,0
0,0.0264041224455068,2018,0
0,0.0256964389792834,2018,0
0,0.0201974554265717,2018,0
0,0.0244778172730601,2018,0
0,0.0396263494490899,2018,0
0,0.0396263494490899,2018,0
0,0.0396263494490899,2018,0
0,0.0185929453728002,2018,0
0,0.0185929453728002,2018,0
0,0.0185929453728002,2018,0
0,0.0185929453728002,2018,0
0,0.0180156399521364,2018,0
0,0.0210671483706109,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.0138835179146654,2018,0
0,0.037937377772841,2018,0
0,0.0138605272238769,2018,0
0,0.0138605272238769,2018,0
0,0.0138605272238769,2018,0
0,0.0138605272238769,2018,0
0,0.0138605272238769,2018,0
0,0.0383418344644949,2018,0
0,0.0114085731868632,2018,0
0,0.0240708315386869,2018,0
0,0.0240708315386869,2018,0
0,0.0114085731868632,2018,0
0,0.0240708315386869,2018,0
0,0.0240708315386869,2018,0
0,0.0140203864383653,2018,0
0,0.0140203864383653,2018,0
0,0.0140203864383653,2018,0
0,0.0140203864383653,2018,0
0,0.0140203864383653,2018,0
0,0.0140203864383653,2018,0
0,0.0138837100709503,2018,0
0,0.0138837100709503,2018,0
0,0.0138837100709503,2018,0
0,0.0138837100709503,2018,0
0,0.00440689026329645,2018,0
0,0.00440689026329645,2018,0
0,0.00415238195038693,2018,0
0,0.0039321045671347,2018,0
0,0.00410585056994444,2018,0
0,0.0188182748102534,2018,0
0,0.027937716303646,2018,0
0,0.027937716303646,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0141827357974613,2018,0
0,0.0127603214997698,2018,0
0,0.0127603214997698,2018,0
0,0.0139105723718567,2018,0
0,0.0139105723718567,2018,0
0,0.0139105723718567,2018,0
0,0.0139105723718567,2018,0
0,0.0145948536222839,2018,0
0,0.0132007636977123,2018,0
0,0.0203726763271418,2018,0
0,0.0203726763271418,2018,0
0,0.0148491683989172,2018,0
0,0.0192704997348621,2018,0
0,0.0320929925537621,2018,0
0,0.0320929925537621,2018,0
0,0.0276942433335499,2018,0
0,0.0270994874820075,2018,0
0,0.0210622568145167,2018,0
0,0.0257048678527576,2018,0
0,0.0478630854262306,2018,0
0,0.0478630854262306,2018,0
0,0.0478630854262306,2018,0
0,0.0200803921728654,2018,0
0,0.0207694218974994,2018,0
0,0.0207694218974994,2018,0
0,0.0207694218974994,2018,0
0,0.0207694218974994,2018,0
0,0.0207694218974994,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0156587815492945,2018,0
0,0.0419849365307806,2018,0
0,0.033265038804275,2018,0
0,0.0162966864481207,2018,0
0,0.0162966864481207,2018,0
0,0.0162966864481207,2018,0
0,0.0162966864481207,2018,0
0,0.0162966864481207,2018,0
0,0.0162966864481207,2018,0
0,0.0428723039721536,2018,0
0,0.0130703532963309,2018,0
0,0.0130703532963309,2018,0
0,0.0290225750440897,2018,0
0,0.0290225750440897,2018,0
0,0.0290225750440897,2018,0
0,0.0290225750440897,2018,0
0,0.0163287088859418,2018,0
0,0.0163287088859418,2018,0
0,0.0163287088859418,2018,0
0,0.0163287088859418,2018,0
0,0.0163287088859418,2018,0
0,0.0163287088859418,2018,0
0,0.0166947480823793,2018,0
0,0.0166947480823793,2018,0
0,0.0166947480823793,2018,0
0,0.0166947480823793,2018,0
0,0.00491072661688142,2018,0
0,0.00525310461320775,2018,0
0,0.0056192774009517,2018,0
0,0.00513011373455075,2018,0
0,0.0056192774009517,2018,0
0,0.0243879952159221,2018,0
0,0.0326934395716085,2018,0
0,0.0326934395716085,2018,0
0,0.0326934395716085,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0173131838176849,2018,0
0,0.0159006240661918,2018,0
0,0.0159006240661918,2018,0
0,0.017558064606251,2018,0
0,0.017558064606251,2018,0
0,0.017558064606251,2018,0
0,0.017558064606251,2018,0
0,0.0179119426566431,2018,0
0,0.0165096322921868,2018,0
0,0.0257085531508469,2018,0
0,0.0257085531508469,2018,0
0,0.018413428875534,2018,0
0,0.023877121527905,2018,0
0,0.0395600064750184,2018,0
0,0.0395600064750184,2018,0
0,0.0335548228065763,2018,0
0,0.0309850035798376,2018,0
0,0.0329141209270395,2018,0
0,0.0643990724124603,2018,0
0,0.0643990724124603,2018,0
0,0.0643990724124603,2018,0
0,0.0260858699494125,2018,0
0,0.0252858935252343,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0188683909131621,2018,0
0,0.0507294668605684,2018,0
0,0.0414741266119444,2018,0
0,0.017579501327813,2018,0
0,0.0194417665038849,2018,0
0,0.0194417665038849,2018,0
0,0.0194417665038849,2018,0
0,0.0194417665038849,2018,0
0,0.0194417665038849,2018,0
0,0.0194417665038849,2018,0
0,0.0521115634769462,2018,0
0,0.0155314905589841,2018,0
0,0.0359218619011991,2018,0
0,0.0155314905589841,2018,0
0,0.0202873139104015,2018,0
0,0.0202873139104015,2018,0
0,0.0202873139104015,2018,0
0,0.0202873139104015,2018,0
0,0.0202873139104015,2018,0
0,0.0202873139104015,2018,0
0,0.0202873139104015,2018,0
0,0.0210738270920617,2018,0
0,0.0210738270920617,2018,0
0,0.0210738270920617,2018,0
0,0.0210738270920617,2018,0
0,0.00689558824236643,2018,0
0,0.00613501162680399,2018,0
0,0.00582916498625573,2018,0
0,0.00689558824236643,2018,0
0,0.00634786312231731,2018,0
0,0.0409193636818883,2018,0
0,0.0409193636818883,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0212110928040438,2018,0
0,0.0195131836466135,2018,0
0,0.0195131836466135,2018,0
0,0.0195131836466135,2018,0
0,0.0220518287041053,2018,0
0,0.0220518287041053,2018,0
0,0.0220518287041053,2018,0
0,0.0220518287041053,2018,0
0,0.0217041958768714,2018,0
0,0.0200659284139349,2018,0
0,0.0324646520256919,2018,0
0,0.0324646520256919,2018,0
0,0.0224249207810175,2018,0
0,0.0293707410811701,2018,0
0,0.0503205012710688,2018,0
0,0.0503205012710688,2018,0
0,0.0503205012710688,2018,0
0,0.0431275051967594,2018,0
0,0.0409513532953007,2018,0
0,0.0381528672766243,2018,0
0,0.0731954451687555,2018,0
0,0.0731954451687555,2018,0
0,0.0731954451687555,2018,0
0,0.0326129419302922,2018,0
0,0.0383253036956647,2018,0
0,0.0326129419302922,2018,0
0,0.0324438791582987,2018,0
0,0.0314285828346729,2018,0
0,0.0326129419302922,2018,0
0,0.0326129419302922,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.0226228878374315,2018,0
0,0.062690773222344,2018,0
0,0.0506337333148283,2018,0
0,0.0210984074339625,2018,0
0,0.0230512976654969,2018,0
0,0.0230512976654969,2018,0
0,0.0230512976654969,2018,0
0,0.0230512976654969,2018,0
0,0.0230512976654969,2018,0
0,0.0230512976654969,2018,0
0,0.0631427048530015,2018,0
0,0.0404991060902021,2018,0
0,0.0177823864517963,2018,0
0,0.0177823864517963,2018,0
0,0.0241140995460263,2018,0
0,0.0241140995460263,2018,0
0,0.0241140995460263,2018,0
0,0.0241140995460263,2018,0
0,0.0241140995460263,2018,0
0,0.0241140995460263,2018,0
0,0.0241140995460263,2018,0
0,0.0251718492308574,2018,0
0,0.0251718492308574,2018,0
0,0.0071415542578256,2018,0
0,0.00744113431025362,2018,0
0,0.00811558536374116,2018,0
0,0.00811558536374116,2018,0
0,0.00678685918248213,2018,0
0,0.0457248095575732,2018,0
0,0.0457248095575732,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.025982216771894,2018,0
0,0.0712526580609047,2018,0
0,0.0241229427501027,2018,0
0,0.0241229427501027,2018,0
0,0.0241229427501027,2018,0
0,0.0267880520156369,2018,0
0,0.0267880520156369,2018,0
0,0.0267880520156369,2018,0
0,0.0267880520156369,2018,0
0,0.0267880520156369,2018,0
0,0.0260951442026443,2018,0
0,0.0240295172649149,2018,0
0,0.0397673918967969,2018,0
0,0.0397673918967969,2018,0
0,0.0261639694167396,2018,0
0,0.0261639694167396,2018,0
0,0.032580073409718,2018,0
0,0.051414107492074,2018,0
0,0.051414107492074,2018,0
0,0.051414107492074,2018,0
0,0.051414107492074,2018,0
0,0.0455952037424352,2018,0
0,0.0405817052535369,2018,0
0,0.0378797585705597,2018,0
0,0.033458192586692,2018,0
0,0.0907934698531983,2018,0
0,0.0907934698531983,2018,0
0,0.0907934698531983,2018,0
0,0.0337013081860979,2018,0
0,0.0350288394740884,2018,0
0,0.0350288394740884,2018,0
0,0.0350288394740884,2018,0
0,0.0350288394740884,2018,0
0,0.0349253664463787,2018,0
0,0.0416595056009252,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0258660947443061,2018,0
0,0.0668253199287518,2018,0
0,0.0508292579669129,2018,0
0,0.0254793276245363,2018,0
0,0.0254793276245363,2018,0
0,0.0254793276245363,2018,0
0,0.0254793276245363,2018,0
0,0.0254793276245363,2018,0
0,0.0254793276245363,2018,0
0,0.0667963707617098,2018,0
0,0.0667963707617098,2018,0
0,0.0180374343392086,2018,0
0,0.0396089710826897,2018,0
0,0.0180374343392086,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0249654708839496,2018,0
0,0.0247916246462289,2018,0
0,0.0253503221103499,2018,0
0,0.0253503221103499,2018,0
0,0.00818002110080113,2018,0
0,0.00818002110080113,2018,0
0,0.00751829578761513,2018,0
0,0.00721164334866791,2018,0
0,0.00686844424651759,2018,0
0,0.0447748742656445,2018,0
0,0.0447748742656445,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0253733780690924,2018,0
0,0.0735467199212316,2018,0
0,0.0251689371059961,2018,0
0,0.0251689371059961,2018,0
0,0.0286150583727448,2018,0
0,0.0286150583727448,2018,0
0,0.0286150583727448,2018,0
0,0.0286150583727448,2018,0
0,0.0286150583727448,2018,0
0,0.0246534230492983,2018,0
0,0.0447869646161409,2018,0
0,0.0242495984308145,2018,0
0,0.0390701131361218,2018,0
0,0.0390701131361218,2018,0
0,0.0237983504365871,2018,0
0,0.0237983504365871,2018,0
0,0.0286808084477505,2018,0
0,0.0462627069099615,2018,0
0,0.0462627069099615,2018,0
0,0.0462627069099615,2018,0
0,0.0462627069099615,2018,0
0,0.0388055645940042,2018,0
0,0.0294157811066403,2018,0
0,0.0345179759650786,2018,0
0,0.0369486949200948,2018,0
0,0.0767433564810871,2018,0
0,0.0767433564810871,2018,0
0,0.0767433564810871,2018,0
0,0.0326313011921538,2018,0
0,0.031341433271876,2018,0
0,0.038915292991315,2018,0
0,0.0325289004326141,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0228255186035317,2018,0
0,0.0624980361356477,2018,0
0,0.0450625745582538,2018,0
0,0.0221596058414849,2018,0
0,0.0221596058414849,2018,0
0,0.0221596058414849,2018,0
0,0.0221596058414849,2018,0
0,0.0221596058414849,2018,0
0,0.0221596058414849,2018,0
0,0.062554939701775,2018,0
0,0.062554939701775,2018,0
0,0.0382271057524058,2018,0
0,0.0163344047303198,2018,0
0,0.0382271057524058,2018,0
0,0.0382271057524058,2018,0
0,0.0163344047303198,2018,0
0,0.0382271057524058,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.0213566362096057,2018,0
0,0.020816338251388,2018,0
0,0.0205658371531512,2018,0
0,0.0205658371531512,2018,0
0,0.00690422286643445,2018,0
0,0.00580493379132871,2018,0
0,0.00612878338671675,2018,0
0,0.00690422286643445,2018,0
0,0.00633433283129242,2018,0
0,0.0200569831881185,2018,0
0,0.0292997100362736,2018,0
0,0.0418141962392322,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.019806331011025,2018,0
0,0.0773197176615267,2018,0
0,0.0773197176615267,2018,0
0,0.0206270271409736,2018,0
0,0.0206270271409736,2018,0
0,0.0245559427845049,2018,0
0,0.0245559427845049,2018,0
0,0.0245559427845049,2018,0
0,0.0245559427845049,2018,0
0,0.0245559427845049,2018,0
0,0.0425787233835722,2018,0
0,0.0219789927224842,2018,0
0,0.0355921742188712,2018,0
0,0.0355921742188712,2018,0
0,0.02021465856343,2018,0
0,0.02021465856343,2018,0
0,0.0259901320315528,2018,0
0,0.0463034069290513,2018,0
0,0.0463034069290513,2018,0
0,0.0463034069290513,2018,0
0,0.0463034069290513,2018,0
0,0.0383089118826362,2018,0
0,0.0298999893289645,2018,0
0,0.0356394807481862,2018,0
0,0.0663534556945189,2018,0
0,0.0663534556945189,2018,0
0,0.0663534556945189,2018,0
0,0.0380405685620272,2018,0
0,0.0321286631740126,2018,0
0,0.0321286631740126,2018,0
0,0.031952124888542,2018,0
0,0.0308890416175876,2018,0
0,0.0321286631740126,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.020590895018345,2018,0
0,0.0608535125188405,2018,0
0,0.0466620455149661,2018,0
0,0.0210367186890864,2018,0
0,0.0210367186890864,2018,0
0,0.0210367186890864,2018,0
0,0.0210367186890864,2018,0
0,0.0210367186890864,2018,0
0,0.0210367186890864,2018,0
0,0.0609445954468945,2018,0
0,0.0609445954468945,2018,0
0,0.0400156793532314,2018,0
0,0.0400156793532314,2018,0
0,0.0400156793532314,2018,0
0,0.0173152387801583,2018,0
0,0.0400156793532314,2018,0
0,0.0173152387801583,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0213193677390503,2018,0
0,0.0217085328095027,2018,0
0,0.0211812362257029,2018,0
0,0.0211812362257029,2018,0
0,0.0136023169915579,2018,0
0,0.00717292085949546,2018,0
0,0.00688204681156866,2018,0
0,0.00656660244988986,2018,0
0,0.00778342938403326,2018,0
0,0.00778342938403326,2018,0
0,0.0339140204743103,2018,0
0,0.0319460496778459,2018,0
0,0.040322253153472,2018,0
0,0.040322253153472,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0219431493017978,2018,0
0,0.0738337505545641,2018,0
0,0.0738337505545641,2018,0
0,0.0548978392907433,2018,0
0,0.0548978392907433,2018,0
0,0.0548978392907433,2018,0
0,0.0229588659905545,2018,0
0,0.0229588659905545,2018,0
0,0.0229588659905545,2018,0
0,0.0229588659905545,2018,0
0,0.0283281035260185,2018,0
0,0.0283281035260185,2018,0
0,0.0283281035260185,2018,0
0,0.0283281035260185,2018,0
0,0.0262371335765944,2018,0
0,0.0262371335765944,2018,0
0,0.0262371335765944,2018,0
0,0.0262371335765944,2018,0
0,0.0262371335765944,2018,0
0,0.0234523601760232,2018,0
0,0.0387185615169262,2018,0
0,0.0387185615169262,2018,0
0,0.0235004065752238,2018,0
0,0.0235004065752238,2018,0
0,0.0300062600320453,2018,0
0,0.0522481924801623,2018,0
0,0.0522481924801623,2018,0
0,0.0522481924801623,2018,0
0,0.0522481924801623,2018,0
0,0.0339862252020197,2018,0
0,0.040665344039943,2018,0
0,0.0379787358961941,2018,0
0,0.0753228328130744,2018,0
0,0.0753228328130744,2018,0
0,0.0753228328130744,2018,0
0,0.0395802382327814,2018,0
0,0.0395802382327814,2018,0
0,0.038117753508445,2018,0
0,0.0394010716980776,2018,0
0,0.0395802382327814,2018,0
0,0.0470672755089229,2018,0
0,0.0395802382327814,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.024470431707105,2018,0
0,0.0592809954550642,2018,0
0,0.0542049610474092,2018,0
0,0.0252883540783388,2018,0
0,0.0252883540783388,2018,0
0,0.0252883540783388,2018,0
0,0.0252883540783388,2018,0
0,0.0252883540783388,2018,0
0,0.0252883540783388,2018,0
0,0.0602965704100701,2018,0
0,0.0602965704100701,2018,0
0,0.0192852797566977,2018,0
0,0.039605242735572,2018,0
0,0.039605242735572,2018,0
0,0.0192852797566977,2018,0
0,0.039605242735572,2018,0
0,0.039605242735572,2018,0
0,0.0259133938296293,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0270352053617352,2018,0
0,0.0283139246092573,2018,0
0,0.0283139246092573,2018,0
0,0.00818121567846712,2018,0
0,0.00850464866167146,2018,0
0,0.00975002725865571,2018,0
0,0.00899968347461546,2018,0
0,0.00975002725865571,2018,0
0,0.0425465976217553,2018,0
0,0.0399866554935244,2018,0
0,0.045341476280187,2018,0
0,0.045341476280187,2018,0
0,0.045341476280187,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0286042798885833,2018,0
0,0.0802408770658943,2018,0
0,0.0802408770658943,2018,0
0,0.0663462334546297,2018,0
0,0.0577475934106609,2018,0
0,0.0663462334546297,2018,0
0,0.0663462334546297,2018,0
0,0.0291244596134179,2018,0
0,0.0291244596134179,2018,0
0,0.0291244596134179,2018,0
0,0.032940547495855,2018,0
0,0.032940547495855,2018,0
0,0.032940547495855,2018,0
0,0.0298450595917184,2018,0
0,0.0298450595917184,2018,0
0,0.0298450595917184,2018,0
0,0.0298450595917184,2018,0
0,0.0288273610086218,2018,0
0,0.114489872168009,2018,0
0,0.0301217810070195,2018,0
0,0.050117457243004,2018,0
0,0.050117457243004,2018,0
0,0.0295583426988168,2018,0
